Id,SalePrice
527,161667.26017997254
102,161667.26017997254
1093,161667.26017997254
412,161667.26017997254
1393,161667.26017997254
908,161667.26017997254
783,161667.26017997254
953,161667.26017997254
621,161667.26017997254
670,161667.26017997254
129,161667.26017997254
530,161667.26017997254
911,161667.26017997254
999,161667.26017997254
1451,161667.26017997254
1164,161667.26017997254
248,161667.26017997254
529,161667.26017997254
734,161667.26017997254
33,264427.3975164491
635,161667.26017997254
1028,161667.26017997254
1054,161667.26017997254
576,161667.26017997254
844,161667.26017997254
298,161667.26017997254
262,355034.1053922515
1047,425383.1819585612
940,161667.26017997254
310,355034.1053922515
164,161667.26017997254
1010,161667.26017997254
600,161667.26017997254
1176,297807.8482652952
372,161667.26017997254
240,161667.26017997254
882,161667.26017997254
1334,161667.26017997254
1359,161667.26017997254
1157,161667.26017997254
813,104693.79695482375
1332,161667.26017997254
426,161667.26017997254
1055,161667.26017997254
64,161667.26017997254
818,161667.26017997254
1395,161667.26017997254
1307,161667.26017997254
916,161667.26017997254
433,161667.26017997254
694,161667.26017997254
967,161667.26017997254
1171,161667.26017997254
1043,161667.26017997254
608,252273.96805577492
1090,161667.26017997254
31,104693.79695482375
57,161667.26017997254
1179,161667.26017997254
452,246501.21827277006
559,161667.26017997254
366,161667.26017997254
424,297807.8482652952
959,161667.26017997254
807,161667.26017997254
1134,161667.26017997254
980,161667.26017997254
355,161667.26017997254
1357,161667.26017997254
307,161667.26017997254
797,161667.26017997254
100,161667.26017997254
756,161667.26017997254
272,161667.26017997254
241,161667.26017997254
598,264427.3975164491
947,161667.26017997254
359,161667.26017997254
985,161667.26017997254
778,161667.26017997254
708,161667.26017997254
599,161667.26017997254
875,161667.26017997254
931,161667.26017997254
340,161667.26017997254
1280,104693.79695482375
1433,161667.26017997254
1042,161667.26017997254
712,104693.79695482375
1050,161667.26017997254
311,161667.26017997254
572,161667.26017997254
918,161667.26017997254
603,161667.26017997254
290,161667.26017997254
429,161667.26017997254
1086,161667.26017997254
209,161667.26017997254
681,161667.26017997254
354,161667.26017997254
325,161667.26017997254
238,161667.26017997254
59,334776.4740827589
1160,161667.26017997254
536,161667.26017997254
368,161667.26017997254
696,161667.26017997254
24,161667.26017997254
108,161667.26017997254
1431,161667.26017997254
1019,161667.26017997254
362,161667.26017997254
1002,252273.96805577492
539,161667.26017997254
1422,161667.26017997254
1178,161667.26017997254
1292,161667.26017997254
782,161667.26017997254
1448,161667.26017997254
775,161667.26017997254
673,161667.26017997254
234,161667.26017997254
427,161667.26017997254
197,355034.1053922515
1227,161667.26017997254
82,264427.3975164491
1369,161667.26017997254
1126,161667.26017997254
112,161667.26017997254
1244,355034.1053922515
745,232016.33674628226
938,161667.26017997254
345,161667.26017997254
1233,161667.26017997254
866,161667.26017997254
1089,161667.26017997254
351,355034.1053922515
589,252273.96805577492
1428,161667.26017997254
949,161667.26017997254
1450,252273.96805577492
990,161667.26017997254
678,161667.26017997254
479,264427.3975164491
1272,161667.26017997254
1411,161667.26017997254
480,161667.26017997254
1362,334776.4740827589
803,161667.26017997254
652,161667.26017997254
723,161667.26017997254
